,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
1728,0,0,1,0,0,0,0,120.0,60.0,0.489,30.214024524901593,48.25022508849842
1729,0,0,1,0,0,0,0,120.0,60.0,0.75,46.44416888724481,50.11486893715603
1730,0,0,1,0,0,0,0,120.0,60.0,1.0,52.13599878585764,40.03060194142163
1731,0,0,1,0,0,0,0,120.0,60.0,1.25,57.39352746131164,38.787582312153916
1732,0,0,1,0,0,0,0,120.0,60.0,1.5,48.83136084503361,31.251421123934644
1733,0,0,1,0,0,0,0,120.0,60.0,1.75,56.90006787134068,33.1491894950739
1734,0,0,1,0,0,0,0,120.0,60.0,2.0,56.285221666055065,28.376542554865992
1735,0,0,1,0,0,0,0,120.0,60.0,2.25,63.820930777788156,29.89098092283096
1736,0,0,1,0,0,0,0,120.0,60.0,2.51,66.43076021701097,26.38378666404528
1737,0,0,1,0,0,0,0,120.0,70.0,0.489,56.87838579018201,105.43554548535178
1738,0,0,1,0,0,0,0,120.0,70.0,0.75,65.81734958848783,80.07890458669833
1739,0,0,1,0,0,0,0,120.0,70.0,1.0,69.84589338481426,62.493504833212924
1740,0,0,1,0,0,0,0,120.0,70.0,1.25,73.35665849081107,55.74177360111475
1741,0,0,1,0,0,0,0,120.0,70.0,1.5,72.43607230688845,46.156455722306454
1742,0,0,1,0,0,0,0,120.0,70.0,1.75,73.10440370764051,41.065689277023075
1743,0,0,1,0,0,0,0,120.0,70.0,2.0,78.43029388576747,39.9172471549809
1744,0,0,1,0,0,0,0,120.0,70.0,2.25,76.8315310217653,34.651463214197335
1745,0,0,1,0,0,0,0,120.0,70.0,2.51,77.1039110999448,32.69031283449275
1746,0,0,1,0,0,0,0,120.0,80.0,0.489,68.62497381184782,114.83218838851793
1747,0,0,1,0,0,0,0,120.0,80.0,0.75,72.71673032543488,93.6540564410942
1748,0,0,1,0,0,0,0,120.0,80.0,1.0,77.21368991928442,71.87003548668964
1749,0,0,1,0,0,0,0,120.0,80.0,1.25,79.6950695595571,62.04061936346548
1750,0,0,1,0,0,0,0,120.0,80.0,1.5,78.62876582503318,53.53151358751314
1751,0,0,1,0,0,0,0,120.0,80.0,1.75,80.56531114339828,46.8367534407207
1752,0,0,1,0,0,0,0,120.0,80.0,2.0,82.68601859237467,41.77013778622661
1753,0,0,1,0,0,0,0,120.0,80.0,2.25,84.80675286718777,39.00554093221682
1754,0,0,1,0,0,0,0,120.0,80.0,2.51,85.11495332734924,37.67244676692145
1755,0,0,1,0,0,0,0,120.0,90.0,0.489,70.01102258426802,118.27798869186641
1756,0,0,1,0,0,0,0,120.0,90.0,0.75,72.6408936850088,103.5537113376856
1757,0,0,1,0,0,0,0,120.0,90.0,1.0,78.84626339725085,76.80655594135183
1758,0,0,1,0,0,0,0,120.0,90.0,1.25,78.82967102548905,62.04803562960455
1759,0,0,1,0,0,0,0,120.0,90.0,1.5,81.81293544232844,54.94907585272618
1760,0,0,1,0,0,0,0,120.0,90.0,1.75,83.56799884676934,44.5168764302986
1761,0,0,1,0,0,0,0,120.0,90.0,2.0,84.1268689987489,42.643162075941056
1762,0,0,1,0,0,0,0,120.0,90.0,2.25,81.08878420931953,37.133897995693346
1763,0,0,1,0,0,0,0,120.0,90.0,2.51,85.12814256557395,35.93159943565726
1764,0,0,1,0,0,0,0,120.0,100.0,0.489,68.46114250949451,121.88459617841244
1765,0,0,1,0,0,0,0,120.0,100.0,0.75,72.70586586156061,106.85043114043987
1766,0,0,1,0,0,0,0,120.0,100.0,1.0,79.60298001255308,85.22525436099087
1767,0,0,1,0,0,0,0,120.0,100.0,1.25,79.73741059235164,67.05231066034523
1768,0,0,1,0,0,0,0,120.0,100.0,1.5,80.6477149853536,55.48157780935083
1769,0,0,1,0,0,0,0,120.0,100.0,1.75,84.28655531483037,47.71393787758266
1770,0,0,1,0,0,0,0,120.0,100.0,2.0,84.43800807152476,38.35296981836217
1771,0,0,1,0,0,0,0,120.0,100.0,2.25,84.89022737562657,37.62426636569841
1772,0,0,1,0,0,0,0,120.0,100.0,2.51,86.07294301211834,34.97358912061794
1773,0,0,1,0,0,0,0,120.0,110.0,0.489,71.21007061860391,131.36931506407262
1774,0,0,1,0,0,0,0,120.0,110.0,0.75,76.23171537224736,105.97284499211823
1775,0,0,1,0,0,0,0,120.0,110.0,1.0,78.19601024346692,86.58650876921416
1776,0,0,1,0,0,0,0,120.0,110.0,1.25,79.76661031837973,67.8095638642226
1777,0,0,1,0,0,0,0,120.0,110.0,1.5,83.30775469822544,52.5100547140411
1778,0,0,1,0,0,0,0,120.0,110.0,1.75,82.94468948449408,44.45084377882736
1779,0,0,1,0,0,0,0,120.0,110.0,2.0,83.15950171155588,41.830754498809576
1780,0,0,1,0,0,0,0,120.0,110.0,2.25,85.28185737150055,38.60147993586319
1781,0,0,1,0,0,0,0,120.0,110.0,2.51,86.45593982253756,36.267652569123676
1782,0,0,1,0,0,0,0,180.0,30.0,0.489,0.0,0.0
1783,0,0,1,0,0,0,0,180.0,30.0,0.75,0.0,0.0
1784,0,0,1,0,0,0,0,180.0,30.0,1.0,0.06414254810128893,0.0
1785,0,0,1,0,0,0,0,180.0,30.0,1.25,0.0,0.0
1786,0,0,1,0,0,0,0,180.0,30.0,1.5,0.0,0.0
1787,0,0,1,0,0,0,0,180.0,30.0,1.75,0.0,0.0
1788,0,0,1,0,0,0,0,180.0,30.0,2.0,0.0,0.0
1789,0,0,1,0,0,0,0,180.0,30.0,2.25,1.4242316032733235,0.0
1790,0,0,1,0,0,0,0,180.0,30.0,2.51,1.4743801380481039,0.0
1791,0,0,1,0,0,0,0,180.0,40.0,0.489,2.5884214352709907,3.773061475655862
1792,0,0,1,0,0,0,0,180.0,40.0,0.75,0.6598836291687828,1.576784596664565
1793,0,0,1,0,0,0,0,180.0,40.0,1.0,0.0,0.0
1794,0,0,1,0,0,0,0,180.0,40.0,1.25,0.0,0.0
1795,0,0,1,0,0,0,0,180.0,40.0,1.5,0.3895259429301534,0.0
1796,0,0,1,0,0,0,0,180.0,40.0,1.75,0.0,0.0
1797,0,0,1,0,0,0,0,180.0,40.0,2.0,2.9135079706566676,1.5360263503215144
1798,0,0,1,0,0,0,0,180.0,40.0,2.25,0.0,3.664394978380629
1799,0,0,1,0,0,0,0,180.0,40.0,2.51,7.130492125430277,1.829256914479392
1800,0,0,1,0,0,0,0,180.0,50.0,0.489,5.2915178982062,9.524267456908312
1801,0,0,1,0,0,0,0,180.0,50.0,0.75,11.894899492604392,10.66609290450173
1802,0,0,1,0,0,0,0,180.0,50.0,1.0,15.353877616673707,11.993938782653638
1803,0,0,1,0,0,0,0,180.0,50.0,1.25,23.15647372339453,9.974903853312135
1804,0,0,1,0,0,0,0,180.0,50.0,1.5,15.237918006203003,8.050428764973368
1805,0,0,1,0,0,0,0,180.0,50.0,1.75,23.395547848663156,10.33919534420967
1806,0,0,1,0,0,0,0,180.0,50.0,2.0,20.940307717919346,8.512014955869743
1807,0,0,1,0,0,0,0,180.0,50.0,2.25,16.83310741232974,6.286928937269109
1808,0,0,1,0,0,0,0,180.0,50.0,2.51,23.075760895396982,5.419727406208004
1809,0,0,1,0,0,0,0,180.0,60.0,0.489,42.25662520065904,69.01200928803853
1810,0,0,1,0,0,0,0,180.0,60.0,0.75,44.37564538340484,61.49541248375603
1811,0,0,1,0,0,0,0,180.0,60.0,1.0,55.110408802713664,46.122855417937046
1812,0,0,1,0,0,0,0,180.0,60.0,1.25,57.97216539485114,37.452252199021835
1813,0,0,1,0,0,0,0,180.0,60.0,1.5,60.407331219400675,37.39040289491841
1814,0,0,1,0,0,0,0,180.0,60.0,1.75,56.60580146087067,32.241508333159345
1815,0,0,1,0,0,0,0,180.0,60.0,2.0,63.1603451401421,30.898429062653868
1816,0,0,1,0,0,0,0,180.0,60.0,2.25,65.29607130995818,27.90598256132858
1817,0,0,1,0,0,0,0,180.0,60.0,2.51,68.60369401961566,29.990288153254564
1818,0,0,1,0,0,0,0,180.0,70.0,0.489,57.4647369407756,109.69716259208747
1819,0,0,1,0,0,0,0,180.0,70.0,0.75,71.03035112270287,92.48072892556873
1820,0,0,1,0,0,0,0,180.0,70.0,1.0,71.6547664589967,69.22655229646394
1821,0,0,1,0,0,0,0,180.0,70.0,1.25,72.14701661795377,55.616825728446244
1822,0,0,1,0,0,0,0,180.0,70.0,1.5,73.68782226170812,47.93717238382783
1823,0,0,1,0,0,0,0,180.0,70.0,1.75,77.31927029792752,41.183245289900476
1824,0,0,1,0,0,0,0,180.0,70.0,2.0,80.17324503042867,38.676694766266
1825,0,0,1,0,0,0,0,180.0,70.0,2.25,81.5829326907226,35.58252296140364
1826,0,0,1,0,0,0,0,180.0,70.0,2.51,80.9726111756478,33.56753806684911
1827,0,0,1,0,0,0,0,180.0,80.0,0.489,69.8941960653237,118.56830986326081
1828,0,0,1,0,0,0,0,180.0,80.0,0.75,75.74755497830255,93.91953138267995
1829,0,0,1,0,0,0,0,180.0,80.0,1.0,76.36230019220284,73.15403131666353
1830,0,0,1,0,0,0,0,180.0,80.0,1.25,77.43304557519299,62.55320957138709
1831,0,0,1,0,0,0,0,180.0,80.0,1.5,82.19055840645517,51.61089548258696
1832,0,0,1,0,0,0,0,180.0,80.0,1.75,80.79804026791027,46.768394381838185
1833,0,0,1,0,0,0,0,180.0,80.0,2.0,84.64042873450688,41.26915222916859
1834,0,0,1,0,0,0,0,180.0,80.0,2.25,82.55024080327578,38.33873027520095
1835,0,0,1,0,0,0,0,180.0,80.0,2.51,84.62139817033496,35.527274226397275
1836,0,0,1,0,0,0,0,180.0,90.0,0.489,72.16921203911303,126.892924649477
1837,0,0,1,0,0,0,0,180.0,90.0,0.75,79.32059271378176,100.97078157381502
1838,0,0,1,0,0,0,0,180.0,90.0,1.0,79.38327838225024,81.41804372193133
1839,0,0,1,0,0,0,0,180.0,90.0,1.25,80.08465526887348,65.108074589261
1840,0,0,1,0,0,0,0,180.0,90.0,1.5,81.34257713862827,54.302345660388475
1841,0,0,1,0,0,0,0,180.0,90.0,1.75,82.32170794972352,49.017453393821214
1842,0,0,1,0,0,0,0,180.0,90.0,2.0,84.3398266925982,41.399075591283186
1843,0,0,1,0,0,0,0,180.0,90.0,2.25,83.13141269351755,39.57257247909904
1844,0,0,1,0,0,0,0,180.0,90.0,2.51,85.35630814186163,38.756564114259824
1845,0,0,1,0,0,0,0,180.0,100.0,0.489,76.48398060960429,131.10434215538842
1846,0,0,1,0,0,0,0,180.0,100.0,0.75,74.64116634275231,107.03227801454919
1847,0,0,1,0,0,0,0,180.0,100.0,1.0,77.16320093308177,84.74874340452467
1848,0,0,1,0,0,0,0,180.0,100.0,1.25,80.62948880178588,66.14601782231672
1849,0,0,1,0,0,0,0,180.0,100.0,1.5,80.38983782240322,54.64179908057622
1850,0,0,1,0,0,0,0,180.0,100.0,1.75,83.02286115620818,45.56226516035199
1851,0,0,1,0,0,0,0,180.0,100.0,2.0,84.47807679814952,41.89314648941159
1852,0,0,1,0,0,0,0,180.0,100.0,2.25,84.31375789676393,39.94757828580056
1853,0,0,1,0,0,0,0,180.0,100.0,2.51,86.33784893878868,35.621177366363156
1854,0,0,1,0,0,0,0,180.0,110.0,0.489,72.82170081079006,136.94184337806703
1855,0,0,1,0,0,0,0,180.0,110.0,0.75,76.75527621388434,109.99321556591988
1856,0,0,1,0,0,0,0,180.0,110.0,1.0,76.23869068154266,86.46014007816144
1857,0,0,1,0,0,0,0,180.0,110.0,1.25,80.57718118165221,68.74627353908335
1858,0,0,1,0,0,0,0,180.0,110.0,1.5,82.27244230057511,58.625241714741506
1859,0,0,1,0,0,0,0,180.0,110.0,1.75,87.02404240182469,46.036263823849815
1860,0,0,1,0,0,0,0,180.0,110.0,2.0,85.1362376563038,40.06561604025534
1861,0,0,1,0,0,0,0,180.0,110.0,2.25,86.09111948898861,36.03713376129525
1862,0,0,1,0,0,0,0,180.0,110.0,2.51,86.3381377110311,35.712497690366845
1863,0,0,1,0,0,0,0,240.0,30.0,0.489,0.0,0.0
1864,0,0,1,0,0,0,0,240.0,30.0,0.75,0.0,0.0
1865,0,0,1,0,0,0,0,240.0,30.0,1.0,0.0,0.0
1866,0,0,1,0,0,0,0,240.0,30.0,1.25,0.0,0.0
1867,0,0,1,0,0,0,0,240.0,30.0,1.5,0.0,0.0
1868,0,0,1,0,0,0,0,240.0,30.0,1.75,0.0,0.0
1869,0,0,1,0,0,0,0,240.0,30.0,2.0,0.0,0.0
1870,0,0,1,0,0,0,0,240.0,30.0,2.25,0.0,0.0
1871,0,0,1,0,0,0,0,240.0,30.0,2.51,0.0,0.0
1872,0,0,1,0,0,0,0,240.0,40.0,0.489,2.585085958072117,5.12769779045667
1873,0,0,1,0,0,0,0,240.0,40.0,0.75,0.15122197559901646,1.1286928458298957
1874,0,0,1,0,0,0,0,240.0,40.0,1.0,0.0,0.7612141271148409
1875,0,0,1,0,0,0,0,240.0,40.0,1.25,2.7161808634230065,1.07496390262459
1876,0,0,1,0,0,0,0,240.0,40.0,1.5,0.0,0.0
1877,0,0,1,0,0,0,0,240.0,40.0,1.75,0.7259657247151647,0.0
1878,0,0,1,0,0,0,0,240.0,40.0,2.0,3.0949101960659027,1.1543717294165068
1879,0,0,1,0,0,0,0,240.0,40.0,2.25,1.4578976338676044,0.0
1880,0,0,1,0,0,0,0,240.0,40.0,2.51,1.1738381583988666,0.6044809593600886
1881,0,0,1,0,0,0,0,240.0,50.0,0.489,11.897339361629315,21.033382154617993
1882,0,0,1,0,0,0,0,240.0,50.0,0.75,17.83177522388952,22.967932594895366
1883,0,0,1,0,0,0,0,240.0,50.0,1.0,20.365585074424743,15.217757533550262
1884,0,0,1,0,0,0,0,240.0,50.0,1.25,27.69883515828422,15.846772974193096
1885,0,0,1,0,0,0,0,240.0,50.0,1.5,26.956931237450668,13.282444678694011
1886,0,0,1,0,0,0,0,240.0,50.0,1.75,32.097753617103606,15.533853440205966
1887,0,0,1,0,0,0,0,240.0,50.0,2.0,27.872463414009125,13.048335512614678
1888,0,0,1,0,0,0,0,240.0,50.0,2.25,24.470195306028636,5.8347136488088545
1889,0,0,1,0,0,0,0,240.0,50.0,2.51,19.586646113502127,4.96061987860288
1890,0,0,1,0,0,0,0,240.0,60.0,0.489,45.233942073072704,72.43905487385393
1891,0,0,1,0,0,0,0,240.0,60.0,0.75,59.48643653835569,68.0114185515557
1892,0,0,1,0,0,0,0,240.0,60.0,1.0,62.514292794040266,50.85785861721635
1893,0,0,1,0,0,0,0,240.0,60.0,1.25,64.89494851836136,48.53016561575873
1894,0,0,1,0,0,0,0,240.0,60.0,1.5,59.82305384406021,37.795873286917804
1895,0,0,1,0,0,0,0,240.0,60.0,1.75,64.73272361023085,35.2402812578593
1896,0,0,1,0,0,0,0,240.0,60.0,2.0,65.82105609067848,33.38962905765432
1897,0,0,1,0,0,0,0,240.0,60.0,2.25,64.45744210083569,25.899676606676408
1898,0,0,1,0,0,0,0,240.0,60.0,2.51,68.50660007332053,28.44618472073334
1899,0,0,1,0,0,0,0,240.0,70.0,0.489,66.27095673514265,114.98870289242267
1900,0,0,1,0,0,0,0,240.0,70.0,0.75,72.74966811346155,90.81507570769107
1901,0,0,1,0,0,0,0,240.0,70.0,1.0,73.94416068677391,71.77550459275075
1902,0,0,1,0,0,0,0,240.0,70.0,1.25,78.04227709340196,59.03088784663592
1903,0,0,1,0,0,0,0,240.0,70.0,1.5,76.08793559385198,50.25301397489225
1904,0,0,1,0,0,0,0,240.0,70.0,1.75,77.87699147565023,44.31668293549759
1905,0,0,1,0,0,0,0,240.0,70.0,2.0,81.59079463337149,40.97657148402504
1906,0,0,1,0,0,0,0,240.0,70.0,2.25,81.63935294832501,34.96786441304854
1907,0,0,1,0,0,0,0,240.0,70.0,2.51,79.67458941395793,33.15157918871301
1908,0,0,1,0,0,0,0,240.0,80.0,0.489,73.79354189800364,113.27189027989763
1909,0,0,1,0,0,0,0,240.0,80.0,0.75,76.80532474351782,98.01681799447536
1910,0,0,1,0,0,0,0,240.0,80.0,1.0,77.76838194719383,77.40171495286907
1911,0,0,1,0,0,0,0,240.0,80.0,1.25,79.95566599445684,60.56535765373707
1912,0,0,1,0,0,0,0,240.0,80.0,1.5,79.54704380350452,52.86062082690427
1913,0,0,1,0,0,0,0,240.0,80.0,1.75,83.02730438266482,48.10288864850147
1914,0,0,1,0,0,0,0,240.0,80.0,2.0,84.54019872954913,42.48214999293855
1915,0,0,1,0,0,0,0,240.0,80.0,2.25,83.59016724484307,37.762227788235464
1916,0,0,1,0,0,0,0,240.0,80.0,2.51,87.10071656065327,37.28225084656477
1917,0,0,1,0,0,0,0,240.0,90.0,0.489,70.7785020803128,122.09395269599982
1918,0,0,1,0,0,0,0,240.0,90.0,0.75,75.45062077781984,105.68069079047442
1919,0,0,1,0,0,0,0,240.0,90.0,1.0,79.38437764980962,80.40001096050229
1920,0,0,1,0,0,0,0,240.0,90.0,1.25,80.75445341169834,69.05650433072022
1921,0,0,1,0,0,0,0,240.0,90.0,1.5,81.47753673970699,52.3098385156606
1922,0,0,1,0,0,0,0,240.0,90.0,1.75,81.13156234545366,46.377556659668684
1923,0,0,1,0,0,0,0,240.0,90.0,2.0,83.82910063309329,38.597892060816285
1924,0,0,1,0,0,0,0,240.0,90.0,2.25,84.37434602149895,40.06827079818505
1925,0,0,1,0,0,0,0,240.0,90.0,2.51,85.19823295397417,36.09052520160164
1926,0,0,1,0,0,0,0,240.0,100.0,0.489,75.24867015872682,131.58438209949222
1927,0,0,1,0,0,0,0,240.0,100.0,0.75,79.34567013714995,102.86045924060684
1928,0,0,1,0,0,0,0,240.0,100.0,1.0,77.99557429790497,87.02241380616597
1929,0,0,1,0,0,0,0,240.0,100.0,1.25,79.66091750792094,70.38672862167019
1930,0,0,1,0,0,0,0,240.0,100.0,1.5,82.22023330484119,53.970124891140635
1931,0,0,1,0,0,0,0,240.0,100.0,1.75,82.170007448537,47.8718802947402
1932,0,0,1,0,0,0,0,240.0,100.0,2.0,87.50963501930237,42.449741910287315
1933,0,0,1,0,0,0,0,240.0,100.0,2.25,88.07835380383901,38.87488098084501
1934,0,0,1,0,0,0,0,240.0,100.0,2.51,85.84565243150507,35.26537375055679
1935,0,0,1,0,0,0,0,240.0,110.0,0.489,75.92613694037709,136.43271447273665
1936,0,0,1,0,0,0,0,240.0,110.0,0.75,75.33268236739295,112.3940123905795
1937,0,0,1,0,0,0,0,240.0,110.0,1.0,78.11032142000539,86.60848469898531
1938,0,0,1,0,0,0,0,240.0,110.0,1.25,82.17266991283212,67.7444253080913
1939,0,0,1,0,0,0,0,240.0,110.0,1.5,84.54124612067427,55.51884573509012
1940,0,0,1,0,0,0,0,240.0,110.0,1.75,85.14125527126448,44.713493969431944
1941,0,0,1,0,0,0,0,240.0,110.0,2.0,86.49256695210933,42.76649260236536
1942,0,0,1,0,0,0,0,240.0,110.0,2.25,87.44436894203935,38.79534906480142
1943,0,0,1,0,0,0,0,240.0,110.0,2.51,87.47555634421961,36.69339307163869
1944,0,0,1,0,0,0,0,300.0,30.0,0.489,0.0,0.0
1945,0,0,1,0,0,0,0,300.0,30.0,0.75,0.0,0.0
1946,0,0,1,0,0,0,0,300.0,30.0,1.0,0.8923237841895648,0.0
1947,0,0,1,0,0,0,0,300.0,30.0,1.25,0.0,0.0
1948,0,0,1,0,0,0,0,300.0,30.0,1.5,0.0,0.0
1949,0,0,1,0,0,0,0,300.0,30.0,1.75,0.0,0.0
1950,0,0,1,0,0,0,0,300.0,30.0,2.0,0.0,0.0
1951,0,0,1,0,0,0,0,300.0,30.0,2.25,0.0,0.0
1952,0,0,1,0,0,0,0,300.0,30.0,2.51,0.0,0.4566605074277946
1953,0,0,1,0,0,0,0,300.0,40.0,0.489,1.8614047689523014,2.341313517334206
1954,0,0,1,0,0,0,0,300.0,40.0,0.75,7.352865096224206,5.583261360251479
1955,0,0,1,0,0,0,0,300.0,40.0,1.0,3.5670283535548615,1.0272184168462242
1956,0,0,1,0,0,0,0,300.0,40.0,1.25,2.069745854650225,1.794044868811965
1957,0,0,1,0,0,0,0,300.0,40.0,1.5,4.408885637904916,1.113411563113332
1958,0,0,1,0,0,0,0,300.0,40.0,1.75,4.640423379668168,0.40278150775177135
1959,0,0,1,0,0,0,0,300.0,40.0,2.0,0.3895746633836201,0.18164069722805706
1960,0,0,1,0,0,0,0,300.0,40.0,2.25,4.592576639758689,1.051894298860005
1961,0,0,1,0,0,0,0,300.0,40.0,2.51,4.710509724467992,0.0
1962,0,0,1,0,0,0,0,300.0,50.0,0.489,22.701176351777143,42.0809903011982
1963,0,0,1,0,0,0,0,300.0,50.0,0.75,25.72354475136314,25.686667295994503
1964,0,0,1,0,0,0,0,300.0,50.0,1.0,27.27192869399275,18.64885095474337
1965,0,0,1,0,0,0,0,300.0,50.0,1.25,25.826804991002593,16.835317688037243
1966,0,0,1,0,0,0,0,300.0,50.0,1.5,32.19882439506905,14.726332240971072
1967,0,0,1,0,0,0,0,300.0,50.0,1.75,30.340718809536522,13.798422828265599
1968,0,0,1,0,0,0,0,300.0,50.0,2.0,31.777658166715078,13.511747496994479
1969,0,0,1,0,0,0,0,300.0,50.0,2.25,20.641876201799935,6.493582309923002
1970,0,0,1,0,0,0,0,300.0,50.0,2.51,25.785747160272937,9.159703523056848
1971,0,0,1,0,0,0,0,300.0,60.0,0.489,54.910702085963315,91.57576169278792
1972,0,0,1,0,0,0,0,300.0,60.0,0.75,57.281156299625124,66.67884373064126
1973,0,0,1,0,0,0,0,300.0,60.0,1.0,62.239929773679805,55.48987738662958
1974,0,0,1,0,0,0,0,300.0,60.0,1.25,69.02864387444087,46.3842718108935
1975,0,0,1,0,0,0,0,300.0,60.0,1.5,68.56655128168208,42.662365898656
1976,0,0,1,0,0,0,0,300.0,60.0,1.75,64.19680029871208,35.76685013062401
1977,0,0,1,0,0,0,0,300.0,60.0,2.0,66.85261642166546,33.39975825964553
1978,0,0,1,0,0,0,0,300.0,60.0,2.25,67.58159995438797,30.244489916237335
1979,0,0,1,0,0,0,0,300.0,60.0,2.51,70.12784496098756,29.078364969408938
1980,0,0,1,0,0,0,0,300.0,70.0,0.489,66.43629028435264,113.04677605916774
1981,0,0,1,0,0,0,0,300.0,70.0,0.75,73.4758975598216,97.41118922727449
1982,0,0,1,0,0,0,0,300.0,70.0,1.0,75.1478807561738,72.12824244488989
1983,0,0,1,0,0,0,0,300.0,70.0,1.25,76.39423575907945,61.42281338950566
1984,0,0,1,0,0,0,0,300.0,70.0,1.5,78.26447451276438,51.417018265498534
1985,0,0,1,0,0,0,0,300.0,70.0,1.75,80.42931835310799,46.130231243325134
1986,0,0,1,0,0,0,0,300.0,70.0,2.0,82.42327135656562,41.561080813991175
1987,0,0,1,0,0,0,0,300.0,70.0,2.25,80.36863278746604,38.8483833494229
1988,0,0,1,0,0,0,0,300.0,70.0,2.51,84.02287824818066,36.07106525413053
1989,0,0,1,0,0,0,0,300.0,80.0,0.489,72.999335189632,116.57626317550456
1990,0,0,1,0,0,0,0,300.0,80.0,0.75,76.77920525474207,100.13878109137501
1991,0,0,1,0,0,0,0,300.0,80.0,1.0,79.59367697017534,77.73084789340837
1992,0,0,1,0,0,0,0,300.0,80.0,1.25,78.61876807238374,64.6409185008279
1993,0,0,1,0,0,0,0,300.0,80.0,1.5,80.28624078043869,54.58472710623912
1994,0,0,1,0,0,0,0,300.0,80.0,1.75,81.80872970342637,47.482266579300166
1995,0,0,1,0,0,0,0,300.0,80.0,2.0,83.68686925777367,41.31747296689238
1996,0,0,1,0,0,0,0,300.0,80.0,2.25,84.1534802287817,39.030534593394826
1997,0,0,1,0,0,0,0,300.0,80.0,2.51,86.16133611662048,35.40924973934676
1998,0,0,1,0,0,0,0,300.0,90.0,0.489,66.46330547992672,122.8606383857727
1999,0,0,1,0,0,0,0,300.0,90.0,0.75,77.8116977835553,108.28230361370531
2000,0,0,1,0,0,0,0,300.0,90.0,1.0,80.84032173156739,81.95728466853926
2001,0,0,1,0,0,0,0,300.0,90.0,1.25,80.12895458774906,66.1275197971293
2002,0,0,1,0,0,0,0,300.0,90.0,1.5,81.43942472117288,56.20529257611292
2003,0,0,1,0,0,0,0,300.0,90.0,1.75,82.82844406051295,44.368817306986884
2004,0,0,1,0,0,0,0,300.0,90.0,2.0,81.9686026168721,40.77506444525293
2005,0,0,1,0,0,0,0,300.0,90.0,2.25,85.36617807728904,41.0498810584162
2006,0,0,1,0,0,0,0,300.0,90.0,2.51,87.54667282087462,34.74857039681928
2007,0,0,1,0,0,0,0,300.0,100.0,0.489,73.57750751738037,129.59537116410903
2008,0,0,1,0,0,0,0,300.0,100.0,0.75,73.60962869537728,112.01051033684186
2009,0,0,1,0,0,0,0,300.0,100.0,1.0,79.0604420611688,86.49616242877075
2010,0,0,1,0,0,0,0,300.0,100.0,1.25,79.18028767023768,70.45121672024898
2011,0,0,1,0,0,0,0,300.0,100.0,1.5,81.64504002571107,54.61789121808751
2012,0,0,1,0,0,0,0,300.0,100.0,1.75,83.83062536631311,45.850232396245005
2013,0,0,1,0,0,0,0,300.0,100.0,2.0,83.83532975018024,40.92369598256265
2014,0,0,1,0,0,0,0,300.0,100.0,2.25,85.34721576120171,38.89473270695976
2015,0,0,1,0,0,0,0,300.0,100.0,2.51,86.76563108912535,36.54328140284334
2016,0,0,1,0,0,0,0,300.0,110.0,0.489,70.78076057906662,131.4294747252209
2017,0,0,1,0,0,0,0,300.0,110.0,0.75,74.81049319390739,110.51334180136239
2018,0,0,1,0,0,0,0,300.0,110.0,1.0,79.20899841649192,89.37423077980962
2019,0,0,1,0,0,0,0,300.0,110.0,1.25,79.23531258983272,71.1009029186368
2020,0,0,1,0,0,0,0,300.0,110.0,1.5,81.00155092775822,53.770295363098384
2021,0,0,1,0,0,0,0,300.0,110.0,1.75,86.04317659028938,47.59298895664726
2022,0,0,1,0,0,0,0,300.0,110.0,2.0,85.09141444461686,42.052151008397345
2023,0,0,1,0,0,0,0,300.0,110.0,2.25,85.41762372016906,35.42690070817301
2024,0,0,1,0,0,0,0,300.0,110.0,2.51,88.907069386925,38.82163314067892
2025,0,0,1,0,0,0,0,360.0,30.0,0.489,0.0,0.0
2026,0,0,1,0,0,0,0,360.0,30.0,0.75,0.0,0.0
2027,0,0,1,0,0,0,0,360.0,30.0,1.0,0.0,0.0
2028,0,0,1,0,0,0,0,360.0,30.0,1.25,0.0,0.0
2029,0,0,1,0,0,0,0,360.0,30.0,1.5,0.0,0.0
2030,0,0,1,0,0,0,0,360.0,30.0,1.75,0.0,0.0
2031,0,0,1,0,0,0,0,360.0,30.0,2.0,0.0,0.0
2032,0,0,1,0,0,0,0,360.0,30.0,2.25,0.0,0.0
2033,0,0,1,0,0,0,0,360.0,30.0,2.51,0.0,0.0
2034,0,0,1,0,0,0,0,360.0,40.0,0.489,2.0747148477818285,2.9676535539797375
2035,0,0,1,0,0,0,0,360.0,40.0,0.75,1.2848820329138209,1.9849916213772127
2036,0,0,1,0,0,0,0,360.0,40.0,1.0,3.26963476061821,4.180147794925741
2037,0,0,1,0,0,0,0,360.0,40.0,1.25,1.047782664000988,0.8345041196686881
2038,0,0,1,0,0,0,0,360.0,40.0,1.5,6.799676597288676,1.2026663580238819
2039,0,0,1,0,0,0,0,360.0,40.0,1.75,6.142457010405404,5.908321491475617
2040,0,0,1,0,0,0,0,360.0,40.0,2.0,5.00067582551922,1.1240931006244252
2041,0,0,1,0,0,0,0,360.0,40.0,2.25,4.924657124451228,6.133952076741627
2042,0,0,1,0,0,0,0,360.0,40.0,2.51,1.987256801213537,0.0
2043,0,0,1,0,0,0,0,360.0,50.0,0.489,27.969626890506063,43.11040727592366
