,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
1291,0,1,0,0,0,0,0,360.0,110.0,1.5,31.865922503412612,23.074214026642515
1292,0,1,0,0,0,0,0,360.0,110.0,1.75,38.34427747451504,21.68788140722983
1293,0,1,0,0,0,0,0,360.0,110.0,2.0,47.72264445633117,23.1005397095017
1294,0,1,0,0,0,0,0,360.0,110.0,2.25,49.97574728068332,20.762230223079378
1295,0,1,0,0,0,0,0,360.0,110.0,2.515,59.58082044866724,22.853320157725204
1296,0,1,0,0,0,0,0,420.0,30.0,0.498,0.0,0.0
1297,0,1,0,0,0,0,0,420.0,30.0,0.75,0.0,0.0
1298,0,1,0,0,0,0,0,420.0,30.0,1.0,0.0,0.0
1299,0,1,0,0,0,0,0,420.0,30.0,1.25,0.0,0.0
1300,0,1,0,0,0,0,0,420.0,30.0,1.5,0.0,0.0
1301,0,1,0,0,0,0,0,420.0,30.0,1.75,0.0,0.0
1302,0,1,0,0,0,0,0,420.0,30.0,2.0,0.0,0.0
1303,0,1,0,0,0,0,0,420.0,30.0,2.25,0.30981158395888103,0.0
1304,0,1,0,0,0,0,0,420.0,30.0,2.515,1.0456503395001653,0.0
1305,0,1,0,0,0,0,0,420.0,40.0,0.498,0.0,0.0
1306,0,1,0,0,0,0,0,420.0,40.0,0.75,0.0,0.17128040858032836
1307,0,1,0,0,0,0,0,420.0,40.0,1.0,0.0,0.30421824826950755
1308,0,1,0,0,0,0,0,420.0,40.0,1.25,0.0640647558700031,0.22639982172720868
1309,0,1,0,0,0,0,0,420.0,40.0,1.5,0.09796142240015555,0.651196484933017
1310,0,1,0,0,0,0,0,420.0,40.0,1.75,0.8065451496912981,0.16759561332388662
1311,0,1,0,0,0,0,0,420.0,40.0,2.0,0.41635412423963286,0.24549555202500078
1312,0,1,0,0,0,0,0,420.0,40.0,2.25,0.6656597422734952,0.0
1313,0,1,0,0,0,0,0,420.0,40.0,2.515,0.983928825582417,0.09507155982961117
1314,0,1,0,0,0,0,0,420.0,50.0,0.498,0.4796622128637744,0.893466078921313
1315,0,1,0,0,0,0,0,420.0,50.0,0.75,0.0,0.5366211179633374
1316,0,1,0,0,0,0,0,420.0,50.0,1.0,0.0,0.2971616879032111
1317,0,1,0,0,0,0,0,420.0,50.0,1.25,0.0,0.18680621125958333
1318,0,1,0,0,0,0,0,420.0,50.0,1.5,0.7024687340687699,0.6647317020521617
1319,0,1,0,0,0,0,0,420.0,50.0,1.75,1.0310352375505256,1.4820780912776228
1320,0,1,0,0,0,0,0,420.0,50.0,2.0,0.4246095969601416,0.287323064778892
1321,0,1,0,0,0,0,0,420.0,50.0,2.25,2.8856984941713826,0.9340676253498859
1322,0,1,0,0,0,0,0,420.0,50.0,2.515,2.4959316459256162,0.5605492174300089
1323,0,1,0,0,0,0,0,420.0,60.0,0.498,0.46964351619947964,1.1045889973986736
1324,0,1,0,0,0,0,0,420.0,60.0,0.75,0.2253314262691518,1.6004945222813058
1325,0,1,0,0,0,0,0,420.0,60.0,1.0,2.306275288651527,3.585018767891845
1326,0,1,0,0,0,0,0,420.0,60.0,1.25,2.1960990069911515,3.168672628523388
1327,0,1,0,0,0,0,0,420.0,60.0,1.5,4.784079296958279,2.0139285312886805
1328,0,1,0,0,0,0,0,420.0,60.0,1.75,3.5405249135143744,2.519227470439714
1329,0,1,0,0,0,0,0,420.0,60.0,2.0,7.554146465340131,3.570868820083183
1330,0,1,0,0,0,0,0,420.0,60.0,2.25,5.70469808312579,1.6717381194517227
1331,0,1,0,0,0,0,0,420.0,60.0,2.515,8.034591184871298,2.856107746301822
1332,0,1,0,0,0,0,0,420.0,70.0,0.498,0.708844157858214,4.815098794890751
1333,0,1,0,0,0,0,0,420.0,70.0,0.75,1.408321131830904,3.670665950561073
1334,0,1,0,0,0,0,0,420.0,70.0,1.0,3.8523083191312537,7.006927999829951
1335,0,1,0,0,0,0,0,420.0,70.0,1.25,5.441168736261382,5.437175336703658
1336,0,1,0,0,0,0,0,420.0,70.0,1.5,9.463865315387368,5.928578739808478
1337,0,1,0,0,0,0,0,420.0,70.0,1.75,13.994863837713929,7.7104910622453176
1338,0,1,0,0,0,0,0,420.0,70.0,2.0,11.971955589885026,6.085267768258779
1339,0,1,0,0,0,0,0,420.0,70.0,2.25,11.380740110876275,3.6724457304316087
1340,0,1,0,0,0,0,0,420.0,70.0,2.515,12.445030187683209,4.601671533547866
1341,0,1,0,0,0,0,0,420.0,80.0,0.498,2.0881868918082667,8.213279896039566
1342,0,1,0,0,0,0,0,420.0,80.0,0.75,5.227236002888269,7.630147799515807
1343,0,1,0,0,0,0,0,420.0,80.0,1.0,8.576876467893452,9.185828485025066
1344,0,1,0,0,0,0,0,420.0,80.0,1.25,16.076770911592416,12.955221774689328
1345,0,1,0,0,0,0,0,420.0,80.0,1.5,15.857324302347616,10.136824133296457
1346,0,1,0,0,0,0,0,420.0,80.0,1.75,17.43946599073813,8.90060585370261
1347,0,1,0,0,0,0,0,420.0,80.0,2.0,19.086437829466355,9.417463756478588
1348,0,1,0,0,0,0,0,420.0,80.0,2.25,23.976163055890467,8.207184053223948
1349,0,1,0,0,0,0,0,420.0,80.0,2.515,21.798898694160542,6.263965149959417
1350,0,1,0,0,0,0,0,420.0,90.0,0.498,7.8276189927316056,12.955498986399508
1351,0,1,0,0,0,0,0,420.0,90.0,0.75,11.962638322285994,16.197274111535556
1352,0,1,0,0,0,0,0,420.0,90.0,1.0,13.564481867993592,13.660884824883139
1353,0,1,0,0,0,0,0,420.0,90.0,1.25,18.803434491335928,14.21062039302898
1354,0,1,0,0,0,0,0,420.0,90.0,1.5,20.170185504052004,13.69843138942626
1355,0,1,0,0,0,0,0,420.0,90.0,1.75,24.699067418398997,14.69561037256474
1356,0,1,0,0,0,0,0,420.0,90.0,2.0,26.519128198701313,12.76916242591512
1357,0,1,0,0,0,0,0,420.0,90.0,2.25,29.481855702563916,12.662604102295049
1358,0,1,0,0,0,0,0,420.0,90.0,2.515,35.22275875106035,13.47788299132191
1359,0,1,0,0,0,0,0,420.0,100.0,0.498,13.014023148136241,18.933361994707038
1360,0,1,0,0,0,0,0,420.0,100.0,0.75,12.709800237473889,17.980849047444863
1361,0,1,0,0,0,0,0,420.0,100.0,1.0,16.248260307412753,16.869947889207953
1362,0,1,0,0,0,0,0,420.0,100.0,1.25,23.96859426151909,17.45690369178082
1363,0,1,0,0,0,0,0,420.0,100.0,1.5,30.20695319880902,19.253588456895567
1364,0,1,0,0,0,0,0,420.0,100.0,1.75,33.1948188320348,17.59073281708108
1365,0,1,0,0,0,0,0,420.0,100.0,2.0,37.50837711630573,17.512874185692674
1366,0,1,0,0,0,0,0,420.0,100.0,2.25,40.59924436500375,17.343356011344092
1367,0,1,0,0,0,0,0,420.0,100.0,2.515,44.070185650014125,16.709935698005513
1368,0,1,0,0,0,0,0,420.0,110.0,0.498,16.852510696515232,24.832344361623406
1369,0,1,0,0,0,0,0,420.0,110.0,0.75,20.38071915563983,23.62771456516964
1370,0,1,0,0,0,0,0,420.0,110.0,1.0,24.267907408295386,22.789871280957275
1371,0,1,0,0,0,0,0,420.0,110.0,1.25,27.67275641556777,21.29837085325533
1372,0,1,0,0,0,0,0,420.0,110.0,1.5,33.38290408403101,22.231328200903572
1373,0,1,0,0,0,0,0,420.0,110.0,1.75,41.33650247483607,22.59242636075322
1374,0,1,0,0,0,0,0,420.0,110.0,2.0,48.18221530398852,23.4693195751981
1375,0,1,0,0,0,0,0,420.0,110.0,2.25,52.21969767925606,22.471614316722874
1376,0,1,0,0,0,0,0,420.0,110.0,2.515,49.174321091519275,19.673332914399428
1377,0,1,0,0,0,0,0,480.0,30.0,0.498,0.0,0.0
1378,0,1,0,0,0,0,0,480.0,30.0,0.75,0.0,0.0
1379,0,1,0,0,0,0,0,480.0,30.0,1.0,0.0,0.0
1380,0,1,0,0,0,0,0,480.0,30.0,1.25,0.0,0.0676622695780136
1381,0,1,0,0,0,0,0,480.0,30.0,1.5,0.0,0.0
1382,0,1,0,0,0,0,0,480.0,30.0,1.75,0.7205943182236711,0.1458146027622508
1383,0,1,0,0,0,0,0,480.0,30.0,2.0,0.0,0.10240160228500902
1384,0,1,0,0,0,0,0,480.0,30.0,2.25,0.0,0.0
1385,0,1,0,0,0,0,0,480.0,30.0,2.515,1.0723598821608114,0.3548168211629693
1386,0,1,0,0,0,0,0,480.0,40.0,0.498,0.02160894352365548,1.0754685616871
1387,0,1,0,0,0,0,0,480.0,40.0,0.75,0.0,0.0
1388,0,1,0,0,0,0,0,480.0,40.0,1.0,0.0,0.0
1389,0,1,0,0,0,0,0,480.0,40.0,1.25,0.0,0.1277241109007261
1390,0,1,0,0,0,0,0,480.0,40.0,1.5,0.4984183815772265,0.4668601507273778
1391,0,1,0,0,0,0,0,480.0,40.0,1.75,0.030419741348481515,0.0
1392,0,1,0,0,0,0,0,480.0,40.0,2.0,0.48867875066546496,0.42751302364531535
1393,0,1,0,0,0,0,0,480.0,40.0,2.25,1.5611326301391697,0.3416242600484213
1394,0,1,0,0,0,0,0,480.0,40.0,2.515,1.0533656827496811,0.0
1395,0,1,0,0,0,0,0,480.0,50.0,0.498,0.2526574530358046,0.432425638309247
1396,0,1,0,0,0,0,0,480.0,50.0,0.75,0.7304872231080498,0.5573347766508518
1397,0,1,0,0,0,0,0,480.0,50.0,1.0,0.7766854393020483,0.6500261814430566
1398,0,1,0,0,0,0,0,480.0,50.0,1.25,2.1149526822692915,0.9734219536500077
1399,0,1,0,0,0,0,0,480.0,50.0,1.5,0.5202348276343145,0.4382399533751984
1400,0,1,0,0,0,0,0,480.0,50.0,1.75,2.886756541478172,1.7563889068742873
1401,0,1,0,0,0,0,0,480.0,50.0,2.0,1.617857381747642,0.7848529451970063
1402,0,1,0,0,0,0,0,480.0,50.0,2.25,6.030000314731414,0.7256659228564567
1403,0,1,0,0,0,0,0,480.0,50.0,2.515,2.2585593914670845,0.0
1404,0,1,0,0,0,0,0,480.0,60.0,0.498,0.3692585442939275,1.64095905791286
1405,0,1,0,0,0,0,0,480.0,60.0,0.75,1.751280586685933,2.6113317062076127
1406,0,1,0,0,0,0,0,480.0,60.0,1.0,1.8436951066690013,0.8224400898940126
1407,0,1,0,0,0,0,0,480.0,60.0,1.25,3.8730747777276058,2.54233223846051
1408,0,1,0,0,0,0,0,480.0,60.0,1.5,3.678514200920161,2.470271924643869
1409,0,1,0,0,0,0,0,480.0,60.0,1.75,4.996055062062724,1.12389187413517
1410,0,1,0,0,0,0,0,480.0,60.0,2.0,3.853083809796774,1.3140400839061803
1411,0,1,0,0,0,0,0,480.0,60.0,2.25,5.408409175400583,1.1171947413399606
1412,0,1,0,0,0,0,0,480.0,60.0,2.515,6.869511757767956,0.918062601547006
1413,0,1,0,0,0,0,0,480.0,70.0,0.498,2.246050065474611,7.740272907551745
1414,0,1,0,0,0,0,0,480.0,70.0,0.75,3.027074884822671,5.794770092239052
1415,0,1,0,0,0,0,0,480.0,70.0,1.0,5.4895222682306475,5.112400097288716
1416,0,1,0,0,0,0,0,480.0,70.0,1.25,6.915552096807622,5.661274990864412
1417,0,1,0,0,0,0,0,480.0,70.0,1.5,10.37063945928405,6.863783078601872
1418,0,1,0,0,0,0,0,480.0,70.0,1.75,9.574236333880206,3.914589737053488
1419,0,1,0,0,0,0,0,480.0,70.0,2.0,12.739510233228057,4.548722056167226
1420,0,1,0,0,0,0,0,480.0,70.0,2.25,15.829175367010103,5.182056189456455
1421,0,1,0,0,0,0,0,480.0,70.0,2.515,15.61033642908847,4.07812130660763
1422,0,1,0,0,0,0,0,480.0,80.0,0.498,2.592020942343163,8.7583700217485
1423,0,1,0,0,0,0,0,480.0,80.0,0.75,6.477472546301048,9.875541400179056
1424,0,1,0,0,0,0,0,480.0,80.0,1.0,7.474632062653841,8.08714957654686
1425,0,1,0,0,0,0,0,480.0,80.0,1.25,10.719057089800778,9.543342995065407
1426,0,1,0,0,0,0,0,480.0,80.0,1.5,14.54658665287453,8.881024217111333
1427,0,1,0,0,0,0,0,480.0,80.0,1.75,19.225413891867223,9.75583393386342
1428,0,1,0,0,0,0,0,480.0,80.0,2.0,23.27088946117062,9.523982461670965
1429,0,1,0,0,0,0,0,480.0,80.0,2.25,23.280455694162928,10.110052608249472
1430,0,1,0,0,0,0,0,480.0,80.0,2.515,25.473008266217274,8.761539777444911
1431,0,1,0,0,0,0,0,480.0,90.0,0.498,6.544696402467893,15.671340703638926
1432,0,1,0,0,0,0,0,480.0,90.0,0.75,10.47048591026538,13.09458136508897
1433,0,1,0,0,0,0,0,480.0,90.0,1.0,16.249207604563153,13.825344014532968
1434,0,1,0,0,0,0,0,480.0,90.0,1.25,20.051323754317327,15.50332802954274
1435,0,1,0,0,0,0,0,480.0,90.0,1.5,23.29452216187833,14.188058015122799
1436,0,1,0,0,0,0,0,480.0,90.0,1.75,27.401109212292752,15.256577565579766
1437,0,1,0,0,0,0,0,480.0,90.0,2.0,30.63082437012817,13.493208238905373
1438,0,1,0,0,0,0,0,480.0,90.0,2.25,31.45026505104673,11.881822472456054
1439,0,1,0,0,0,0,0,480.0,90.0,2.515,34.543158657983156,12.828262376850338
1440,0,1,0,0,0,0,0,480.0,100.0,0.498,11.829898390369097,18.534966521594725
1441,0,1,0,0,0,0,0,480.0,100.0,0.75,17.40590191692114,18.578898502363707
1442,0,1,0,0,0,0,0,480.0,100.0,1.0,21.22982506679817,19.347679196751454
1443,0,1,0,0,0,0,0,480.0,100.0,1.25,23.305069300381234,18.549221133360977
1444,0,1,0,0,0,0,0,480.0,100.0,1.5,29.066007004254306,19.642270143634416
1445,0,1,0,0,0,0,0,480.0,100.0,1.75,31.736617178207556,17.90660742134485
1446,0,1,0,0,0,0,0,480.0,100.0,2.0,34.846451931285195,18.223794289266976
1447,0,1,0,0,0,0,0,480.0,100.0,2.25,39.21469608279602,16.751764219399067
1448,0,1,0,0,0,0,0,480.0,100.0,2.515,43.58331451233844,17.045968646180462
1449,0,1,0,0,0,0,0,480.0,110.0,0.498,18.61143622686116,23.454678865551525
1450,0,1,0,0,0,0,0,480.0,110.0,0.75,22.958931733575508,25.16178263602752
1451,0,1,0,0,0,0,0,480.0,110.0,1.0,25.856894181908018,21.454912573401355
1452,0,1,0,0,0,0,0,480.0,110.0,1.25,32.006904714544056,22.799094516603457
1453,0,1,0,0,0,0,0,480.0,110.0,1.5,36.176578558616235,23.55834708468595
1454,0,1,0,0,0,0,0,480.0,110.0,1.75,39.06484899928873,23.110624792554848
1455,0,1,0,0,0,0,0,480.0,110.0,2.0,42.26062457319717,20.296781065413647
1456,0,1,0,0,0,0,0,480.0,110.0,2.25,50.79820627983188,19.58002436287386
1457,0,1,0,0,0,0,0,480.0,110.0,2.515,52.04316548930928,20.817422422479154
1458,0,1,0,0,0,0,0,540.0,30.0,0.498,0.0,0.15064160033850602
1459,0,1,0,0,0,0,0,540.0,30.0,0.75,0.0,0.0
1460,0,1,0,0,0,0,0,540.0,30.0,1.0,0.057488434856206604,0.3202790756481634
1461,0,1,0,0,0,0,0,540.0,30.0,1.25,0.014261238772264671,0.0
1462,0,1,0,0,0,0,0,540.0,30.0,1.5,0.0,0.0
1463,0,1,0,0,0,0,0,540.0,30.0,1.75,0.023694749543784373,0.0
1464,0,1,0,0,0,0,0,540.0,30.0,2.0,0.22839216564217926,0.0
1465,0,1,0,0,0,0,0,540.0,30.0,2.25,0.7386010752639302,0.0
1466,0,1,0,0,0,0,0,540.0,30.0,2.515,0.712349112822976,0.26375669164346977
1467,0,1,0,0,0,0,0,540.0,40.0,0.498,0.0,0.2772892112379342
1468,0,1,0,0,0,0,0,540.0,40.0,0.75,0.0,0.0
1469,0,1,0,0,0,0,0,540.0,40.0,1.0,0.0,0.255430300854881
1470,0,1,0,0,0,0,0,540.0,40.0,1.25,0.3540732467384406,0.6027736181629375
1471,0,1,0,0,0,0,0,540.0,40.0,1.5,0.048377899741622765,0.04418667401226473
1472,0,1,0,0,0,0,0,540.0,40.0,1.75,0.46588251139076664,0.20720981880602699
1473,0,1,0,0,0,0,0,540.0,40.0,2.0,0.8777030834545133,0.2339753858419791
1474,0,1,0,0,0,0,0,540.0,40.0,2.25,1.1248343056104553,0.6795798865317458
1475,0,1,0,0,0,0,0,540.0,40.0,2.515,1.5741233907577017,0.22621796165028926
1476,0,1,0,0,0,0,0,540.0,50.0,0.498,0.0,0.36289841745101226
1477,0,1,0,0,0,0,0,540.0,50.0,0.75,0.9723437979439615,1.3266427550150055
1478,0,1,0,0,0,0,0,540.0,50.0,1.0,0.5387340053328327,0.7864551810301105
1479,0,1,0,0,0,0,0,540.0,50.0,1.25,1.6844309229896943,0.6064759590581689
1480,0,1,0,0,0,0,0,540.0,50.0,1.5,0.34665839371546897,0.39776089802384373
1481,0,1,0,0,0,0,0,540.0,50.0,1.75,3.627351290679104,2.1504290973783378
1482,0,1,0,0,0,0,0,540.0,50.0,2.0,2.0881778052302313,0.9902440459501576
1483,0,1,0,0,0,0,0,540.0,50.0,2.25,2.36170184034277,0.4776980308201951
1484,0,1,0,0,0,0,0,540.0,50.0,2.515,2.7737308389987327,0.0
1485,0,1,0,0,0,0,0,540.0,60.0,0.498,0.9595344950909347,1.077180575046321
1486,0,1,0,0,0,0,0,540.0,60.0,0.75,1.5251675949203718,2.956729099581569
1487,0,1,0,0,0,0,0,540.0,60.0,1.0,2.000068902923188,1.3511509161148691
1488,0,1,0,0,0,0,0,540.0,60.0,1.25,3.7271322019356243,3.1078490296877184
1489,0,1,0,0,0,0,0,540.0,60.0,1.5,4.128023742536004,2.5400858337337704
1490,0,1,0,0,0,0,0,540.0,60.0,1.75,5.3606716483957335,2.420181588856897
1491,0,1,0,0,0,0,0,540.0,60.0,2.0,5.653693494956259,1.9210902873269267
1492,0,1,0,0,0,0,0,540.0,60.0,2.25,7.620858649624066,2.731211344968055
1493,0,1,0,0,0,0,0,540.0,60.0,2.515,9.360937864188578,1.4661567141965661
1494,0,1,0,0,0,0,0,540.0,70.0,0.498,2.230402704303114,7.715291483339289
1495,0,1,0,0,0,0,0,540.0,70.0,0.75,4.695007285828322,6.870117828277214
1496,0,1,0,0,0,0,0,540.0,70.0,1.0,6.7355693344666925,7.1103038307457735
1497,0,1,0,0,0,0,0,540.0,70.0,1.25,6.874448439144123,4.606236542835831
1498,0,1,0,0,0,0,0,540.0,70.0,1.5,8.840346777668932,5.669467162207608
1499,0,1,0,0,0,0,0,540.0,70.0,1.75,9.431782405126683,4.403333826501604
1500,0,1,0,0,0,0,0,540.0,70.0,2.0,15.518934129941423,5.667658577464835
1501,0,1,0,0,0,0,0,540.0,70.0,2.25,12.92469240054698,2.7859675774660326
1502,0,1,0,0,0,0,0,540.0,70.0,2.515,12.343272594903977,2.406814392340225
1503,0,1,0,0,0,0,0,540.0,80.0,0.498,5.778775683287794,10.011874227147077
1504,0,1,0,0,0,0,0,540.0,80.0,0.75,7.056253086049373,11.022445435139915
1505,0,1,0,0,0,0,0,540.0,80.0,1.0,9.762334796494583,11.238322142719383
1506,0,1,0,0,0,0,0,540.0,80.0,1.25,14.888544907150134,9.73620085664933
1507,0,1,0,0,0,0,0,540.0,80.0,1.5,14.822996951372062,9.498707593686774
1508,0,1,0,0,0,0,0,540.0,80.0,1.75,18.910538619786085,9.370314918886608
1509,0,1,0,0,0,0,0,540.0,80.0,2.0,24.017552230605776,11.702499851448014
1510,0,1,0,0,0,0,0,540.0,80.0,2.25,19.27683011400028,6.9419840845140355
1511,0,1,0,0,0,0,0,540.0,80.0,2.515,24.14696491775169,7.301227097999251
1512,0,1,0,0,0,0,0,540.0,90.0,0.498,11.780034022289264,17.421778777241705
1513,0,1,0,0,0,0,0,540.0,90.0,0.75,13.29961771821682,15.664341893757522
1514,0,1,0,0,0,0,0,540.0,90.0,1.0,16.16284075840888,16.616208772130413
1515,0,1,0,0,0,0,0,540.0,90.0,1.25,18.643469956659935,14.430479303825068
1516,0,1,0,0,0,0,0,540.0,90.0,1.5,21.456045950982773,13.872779047765151
1517,0,1,0,0,0,0,0,540.0,90.0,1.75,24.007083123733462,13.267878583860648
1518,0,1,0,0,0,0,0,540.0,90.0,2.0,27.41514949834263,11.827997847698942
1519,0,1,0,0,0,0,0,540.0,90.0,2.25,29.436619191992456,13.315679706377042
1520,0,1,0,0,0,0,0,540.0,90.0,2.515,29.87733725545692,10.22746347242258
1521,0,1,0,0,0,0,0,540.0,100.0,0.498,13.26892086190657,22.83499106394153
1522,0,1,0,0,0,0,0,540.0,100.0,0.75,16.770055237180543,19.46658493527539
1523,0,1,0,0,0,0,0,540.0,100.0,1.0,22.692352753155667,19.33179377884722
1524,0,1,0,0,0,0,0,540.0,100.0,1.25,24.120058892814207,18.44647279359925
1525,0,1,0,0,0,0,0,540.0,100.0,1.5,29.11904941583603,19.47811155206091
1526,0,1,0,0,0,0,0,540.0,100.0,1.75,33.001434068692404,17.512582993767627
1527,0,1,0,0,0,0,0,540.0,100.0,2.0,36.191783980118565,17.902887511354095
1528,0,1,0,0,0,0,0,540.0,100.0,2.25,40.95965466997993,15.414871175536806
1529,0,1,0,0,0,0,0,540.0,100.0,2.515,39.00210130098001,14.842392213850372
1530,0,1,0,0,0,0,0,540.0,110.0,0.498,16.45586014081265,25.73002127657054
1531,0,1,0,0,0,0,0,540.0,110.0,0.75,22.580107675001656,22.36507048936587
1532,0,1,0,0,0,0,0,540.0,110.0,1.0,25.576219266564916,23.018162184768997
1533,0,1,0,0,0,0,0,540.0,110.0,1.25,30.327103976321894,23.130174105763434
1534,0,1,0,0,0,0,0,540.0,110.0,1.5,35.438167018076065,21.697309748578657
1535,0,1,0,0,0,0,0,540.0,110.0,1.75,41.175677846779294,22.772285906456304
1536,0,1,0,0,0,0,0,540.0,110.0,2.0,48.5106104630148,21.567967474720845
1537,0,1,0,0,0,0,0,540.0,110.0,2.25,46.20990615364532,19.325962105796368
1538,0,1,0,0,0,0,0,540.0,110.0,2.515,53.35602262161148,20.893385139695354
1539,0,1,0,0,0,0,0,600.0,30.0,0.498,0.0,0.0
1540,0,1,0,0,0,0,0,600.0,30.0,0.75,0.0,0.0
1541,0,1,0,0,0,0,0,600.0,30.0,1.0,0.0,0.47044370670973407
1542,0,1,0,0,0,0,0,600.0,30.0,1.25,0.0,0.16882871049705522
1543,0,1,0,0,0,0,0,600.0,30.0,1.5,0.6152254010464104,0.299083967447071
1544,0,1,0,0,0,0,0,600.0,30.0,1.75,0.0,0.09941903134466895
1545,0,1,0,0,0,0,0,600.0,30.0,2.0,0.0,0.0
1546,0,1,0,0,0,0,0,600.0,30.0,2.25,0.09415625100404446,0.0
1547,0,1,0,0,0,0,0,600.0,30.0,2.515,0.0,0.0
1548,0,1,0,0,0,0,0,600.0,40.0,0.498,0.0,0.026435085077520824
1549,0,1,0,0,0,0,0,600.0,40.0,0.75,0.0,0.0
1550,0,1,0,0,0,0,0,600.0,40.0,1.0,0.3594108156167286,0.33041832030554047
1551,0,1,0,0,0,0,0,600.0,40.0,1.25,0.25033389011319257,0.03680488599647938
1552,0,1,0,0,0,0,0,600.0,40.0,1.5,0.0,0.030398006856861247
1553,0,1,0,0,0,0,0,600.0,40.0,1.75,1.2765027774282744,0.3968422618581795
1554,0,1,0,0,0,0,0,600.0,40.0,2.0,0.2895937253723682,0.013421967996048254
1555,0,1,0,0,0,0,0,600.0,40.0,2.25,1.0403070551471811,0.0
1556,0,1,0,0,0,0,0,600.0,40.0,2.515,2.023794950680204,0.3611378721042838
1557,0,1,0,0,0,0,0,600.0,50.0,0.498,0.4345086280120091,1.0522399655551138
1558,0,1,0,0,0,0,0,600.0,50.0,0.75,0.6550135925831929,1.296134407670355
1559,0,1,0,0,0,0,0,600.0,50.0,1.0,0.35945386991114686,0.31928042855481026
1560,0,1,0,0,0,0,0,600.0,50.0,1.25,0.9667288060843107,1.286646978802664
1561,0,1,0,0,0,0,0,600.0,50.0,1.5,2.462370207387377,1.225748576434775
1562,0,1,0,0,0,0,0,600.0,50.0,1.75,2.047786750898395,1.253096926085336
1563,0,1,0,0,0,0,0,600.0,50.0,2.0,3.709603354408288,0.6778488028458726
1564,0,1,0,0,0,0,0,600.0,50.0,2.25,4.653473581474432,0.32215136888686197
1565,0,1,0,0,0,0,0,600.0,50.0,2.515,2.036164932030607,0.5843948195549383
1566,0,1,0,0,0,0,0,600.0,60.0,0.498,0.9028431122718563,3.4852635311450757
1567,0,1,0,0,0,0,0,600.0,60.0,0.75,0.7675368466553554,2.760684898388637
1568,0,1,0,0,0,0,0,600.0,60.0,1.0,1.826603356058329,3.0531218835428144
1569,0,1,0,0,0,0,0,600.0,60.0,1.25,1.5990392839835146,3.4191547543020313
1570,0,1,0,0,0,0,0,600.0,60.0,1.5,7.876387854899529,4.029194120006032
1571,0,1,0,0,0,0,0,600.0,60.0,1.75,3.7216411024017235,2.3255080194729314
1572,0,1,0,0,0,0,0,600.0,60.0,2.0,11.10975383208986,3.0654425108537704
1573,0,1,0,0,0,0,0,600.0,60.0,2.25,9.722530382592495,2.193887017505689
1574,0,1,0,0,0,0,0,600.0,60.0,2.515,7.232724082770062,1.2392405627888272
1575,0,1,0,0,0,0,0,600.0,70.0,0.498,1.5836043365467605,5.57782181057292
1576,0,1,0,0,0,0,0,600.0,70.0,0.75,4.357867210946033,5.918191510534411
1577,0,1,0,0,0,0,0,600.0,70.0,1.0,6.19530476265705,6.200907555010537
1578,0,1,0,0,0,0,0,600.0,70.0,1.25,8.75201252480418,8.055412002390538
1579,0,1,0,0,0,0,0,600.0,70.0,1.5,10.853748291623845,6.460100222548967
1580,0,1,0,0,0,0,0,600.0,70.0,1.75,13.216266469452794,7.31171282210925
1581,0,1,0,0,0,0,0,600.0,70.0,2.0,16.932886458885083,6.568536140630152
1582,0,1,0,0,0,0,0,600.0,70.0,2.25,15.146926356757612,4.391253020863087
1583,0,1,0,0,0,0,0,600.0,70.0,2.515,14.99936186956688,3.9343728670100084
1584,0,1,0,0,0,0,0,600.0,80.0,0.498,5.5800544975844915,11.31033132085078
1585,0,1,0,0,0,0,0,600.0,80.0,0.75,7.107389951522503,9.99388276962642
1586,0,1,0,0,0,0,0,600.0,80.0,1.0,11.460856178503642,11.432475590222106
1587,0,1,0,0,0,0,0,600.0,80.0,1.25,14.096316559543494,11.5632143608785
1588,0,1,0,0,0,0,0,600.0,80.0,1.5,16.630618069446843,9.47520349818636
1589,0,1,0,0,0,0,0,600.0,80.0,1.75,20.029977688405296,10.548193832221374
1590,0,1,0,0,0,0,0,600.0,80.0,2.0,19.00636122257147,7.0837276299423735
1591,0,1,0,0,0,0,0,600.0,80.0,2.25,22.182146427476074,8.48692472797779
1592,0,1,0,0,0,0,0,600.0,80.0,2.515,22.666481571382203,5.929719487810638
1593,0,1,0,0,0,0,0,600.0,90.0,0.498,11.545794053310662,14.940721890902225
1594,0,1,0,0,0,0,0,600.0,90.0,0.75,11.465635016949873,15.578103624789017
1595,0,1,0,0,0,0,0,600.0,90.0,1.0,15.255562848465546,14.94099945446345
1596,0,1,0,0,0,0,0,600.0,90.0,1.25,21.427801717805195,15.973973839492864
1597,0,1,0,0,0,0,0,600.0,90.0,1.5,21.728507489616604,13.34673562777504
1598,0,1,0,0,0,0,0,600.0,90.0,1.75,24.3196343708626,13.552010852250623
1599,0,1,0,0,0,0,0,600.0,90.0,2.0,25.644196316201086,10.89403031224306
1600,0,1,0,0,0,0,0,600.0,90.0,2.25,27.486546318413506,10.72742297813506
1601,0,1,0,0,0,0,0,600.0,90.0,2.515,40.32341021715756,15.107313227516032
1602,0,1,0,0,0,0,0,600.0,100.0,0.498,12.655007384761538,18.313130161010882
1603,0,1,0,0,0,0,0,600.0,100.0,0.75,18.536688838091116,20.324423515624563
