,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
1599,0,1,0,0,0,0,0,600.0,90.0,2.0,62.79849245488643,30.18456860568269
1600,0,1,0,0,0,0,0,600.0,90.0,2.25,66.122998434484,26.65943375721149
1601,0,1,0,0,0,0,0,600.0,90.0,2.513,65.55472432112694,23.570682031359
1602,0,1,0,0,0,0,0,600.0,100.0,0.499,10.341780658394097,45.911037336055735
1603,0,1,0,0,0,0,0,600.0,100.0,0.75,32.76822998601198,49.50445799432483
1604,0,1,0,0,0,0,0,600.0,100.0,1.0,51.00100027772784,50.4593553911916
1605,0,1,0,0,0,0,0,600.0,100.0,1.25,67.86349285769462,52.9330520166244
1606,0,1,0,0,0,0,0,600.0,100.0,1.5,69.71329858785867,47.67198226495301
1607,0,1,0,0,0,0,0,600.0,100.0,1.75,72.15050713604688,42.74239565084663
1608,0,1,0,0,0,0,0,600.0,100.0,2.0,72.66439361065625,36.476581112929765
1609,0,1,0,0,0,0,0,600.0,100.0,2.25,73.61241943842172,32.17426577305795
1610,0,1,0,0,0,0,0,600.0,100.0,2.513,76.36499069434403,29.724229430173132
1611,0,1,0,0,0,0,0,600.0,110.0,0.499,19.191837294250725,56.68279014603583
1612,0,1,0,0,0,0,0,600.0,110.0,0.75,41.08606613367795,56.21296656015091
1613,0,1,0,0,0,0,0,600.0,110.0,1.0,64.37447243872285,61.75196918911595
1614,0,1,0,0,0,0,0,600.0,110.0,1.25,75.09156144338846,58.59950424848286
1615,0,1,0,0,0,0,0,600.0,110.0,1.5,77.08310277986526,52.67391602223261
1616,0,1,0,0,0,0,0,600.0,110.0,1.75,77.6257335922718,45.876671801643724
1617,0,1,0,0,0,0,0,600.0,110.0,2.0,78.23478883969783,39.4624304156559
1618,0,1,0,0,0,0,0,600.0,110.0,2.25,79.12654124999045,34.93227270095264
1619,0,1,0,0,0,0,0,600.0,110.0,2.513,81.57261041027306,32.60776888498239
1620,0,0,1,0,0,0,0,60.0,30.0,0.499,0.0,0.0
1621,0,0,1,0,0,0,0,60.0,30.0,0.75,0.0,0.0
1622,0,0,1,0,0,0,0,60.0,30.0,1.0,0.0,0.0
1623,0,0,1,0,0,0,0,60.0,30.0,1.25,0.0,0.0
1624,0,0,1,0,0,0,0,60.0,30.0,1.5,0.0,0.0
1625,0,0,1,0,0,0,0,60.0,30.0,1.75,0.0,0.0
1626,0,0,1,0,0,0,0,60.0,30.0,2.0,0.0,0.0
1627,0,0,1,0,0,0,0,60.0,30.0,2.25,0.0,0.0
1628,0,0,1,0,0,0,0,60.0,30.0,2.513,0.0,0.0
1629,0,0,1,0,0,0,0,60.0,40.0,0.499,0.0,0.0
1630,0,0,1,0,0,0,0,60.0,40.0,0.75,0.0,0.0
1631,0,0,1,0,0,0,0,60.0,40.0,1.0,0.0,0.1854104517613139
1632,0,0,1,0,0,0,0,60.0,40.0,1.25,0.0,0.0
1633,0,0,1,0,0,0,0,60.0,40.0,1.5,0.0,0.0
1634,0,0,1,0,0,0,0,60.0,40.0,1.75,0.21257615646719932,0.0
1635,0,0,1,0,0,0,0,60.0,40.0,2.0,0.0,0.0
1636,0,0,1,0,0,0,0,60.0,40.0,2.25,0.4393021844178438,0.03672166227442879
1637,0,0,1,0,0,0,0,60.0,40.0,2.513,0.8785726005434988,0.0
1638,0,0,1,0,0,0,0,60.0,50.0,0.499,0.0,0.4894478808896884
1639,0,0,1,0,0,0,0,60.0,50.0,0.75,0.011117773443460464,1.3927159212018767
1640,0,0,1,0,0,0,0,60.0,50.0,1.0,0.33739184135198586,1.5221995529851748
1641,0,0,1,0,0,0,0,60.0,50.0,1.25,0.2900056439340114,0.9305465697092672
1642,0,0,1,0,0,0,0,60.0,50.0,1.5,0.26740032702684396,0.0
1643,0,0,1,0,0,0,0,60.0,50.0,1.75,0.4948071962445974,0.2511053485295603
1644,0,0,1,0,0,0,0,60.0,50.0,2.0,1.155309419006109,0.2869145091218609
1645,0,0,1,0,0,0,0,60.0,50.0,2.25,1.525258518889546,0.4662387024270638
1646,0,0,1,0,0,0,0,60.0,50.0,2.513,3.2052706290632482,0.6883154694416695
1647,0,0,1,0,0,0,0,60.0,60.0,0.499,0.7673239115476608,8.55637800874029
1648,0,0,1,0,0,0,0,60.0,60.0,0.75,0.0,8.723546340965802
1649,0,0,1,0,0,0,0,60.0,60.0,1.0,1.7516459807008502,6.8025638710760665
1650,0,0,1,0,0,0,0,60.0,60.0,1.25,5.675498849883675,5.3898585972977555
1651,0,0,1,0,0,0,0,60.0,60.0,1.5,11.31459994497895,5.4232514724710175
1652,0,0,1,0,0,0,0,60.0,60.0,1.75,15.19031433713436,5.147025843874686
1653,0,0,1,0,0,0,0,60.0,60.0,2.0,17.126093693390487,6.786619997798335
1654,0,0,1,0,0,0,0,60.0,60.0,2.25,16.281235636398193,5.406700928597579
1655,0,0,1,0,0,0,0,60.0,60.0,2.513,17.19967816931009,3.5040978595465435
1656,0,0,1,0,0,0,0,60.0,70.0,0.499,0.5168235096633433,24.657152125562945
1657,0,0,1,0,0,0,0,60.0,70.0,0.75,6.584840734645724,30.26004807989513
1658,0,0,1,0,0,0,0,60.0,70.0,1.0,20.225227264553308,28.537044102975308
1659,0,0,1,0,0,0,0,60.0,70.0,1.25,27.622291312053793,23.330424905877035
1660,0,0,1,0,0,0,0,60.0,70.0,1.5,33.58719325651228,19.44717667475769
1661,0,0,1,0,0,0,0,60.0,70.0,1.75,35.847964338243,17.411006631055052
1662,0,0,1,0,0,0,0,60.0,70.0,2.0,36.6379879040122,16.512837758353783
1663,0,0,1,0,0,0,0,60.0,70.0,2.25,30.536482141882175,12.253222128027256
1664,0,0,1,0,0,0,0,60.0,70.0,2.513,30.580910017877812,10.03470356426069
1665,0,0,1,0,0,0,0,60.0,80.0,0.499,9.678520399585365,43.309085937887446
1666,0,0,1,0,0,0,0,60.0,80.0,0.75,30.375913179263467,48.30298154900757
1667,0,0,1,0,0,0,0,60.0,80.0,1.0,46.52632956859468,47.365395148566805
1668,0,0,1,0,0,0,0,60.0,80.0,1.25,55.15908318412303,41.6253549657379
1669,0,0,1,0,0,0,0,60.0,80.0,1.5,55.888891322761765,33.418164003112494
1670,0,0,1,0,0,0,0,60.0,80.0,1.75,55.33336000356078,28.50484786143474
1671,0,0,1,0,0,0,0,60.0,80.0,2.0,52.04561622717976,24.50837953965154
1672,0,0,1,0,0,0,0,60.0,80.0,2.25,48.80299245628714,21.130153582538885
1673,0,0,1,0,0,0,0,60.0,80.0,2.513,50.858435793131584,21.567006999658695
1674,0,0,1,0,0,0,0,60.0,90.0,0.499,21.0144575099498,54.859016002910494
1675,0,0,1,0,0,0,0,60.0,90.0,0.75,52.348538020163765,62.90779375616144
1676,0,0,1,0,0,0,0,60.0,90.0,1.0,64.6134504649043,58.981029576250506
1677,0,0,1,0,0,0,0,60.0,90.0,1.25,70.50277967375516,54.661699217200294
1678,0,0,1,0,0,0,0,60.0,90.0,1.5,69.68803876405954,45.96143902326483
1679,0,0,1,0,0,0,0,60.0,90.0,1.75,69.37320112007856,38.38663226165092
1680,0,0,1,0,0,0,0,60.0,90.0,2.0,67.08325940877198,32.54511522943634
1681,0,0,1,0,0,0,0,60.0,90.0,2.25,65.94553494894502,28.51376390445659
1682,0,0,1,0,0,0,0,60.0,90.0,2.513,64.16227218016981,27.30916971488511
1683,0,0,1,0,0,0,0,60.0,100.0,0.499,35.871103668853635,67.01900814288005
1684,0,0,1,0,0,0,0,60.0,100.0,0.75,61.049734566718335,67.74981186521056
1685,0,0,1,0,0,0,0,60.0,100.0,1.0,69.91594739490746,65.77991103414129
1686,0,0,1,0,0,0,0,60.0,100.0,1.25,79.08729595965147,60.23932744596687
1687,0,0,1,0,0,0,0,60.0,100.0,1.5,79.8784676992297,52.96804043779204
1688,0,0,1,0,0,0,0,60.0,100.0,1.75,79.86746232426165,45.490307592443074
1689,0,0,1,0,0,0,0,60.0,100.0,2.0,78.60820398926734,39.81478020780854
1690,0,0,1,0,0,0,0,60.0,100.0,2.25,81.08878383553028,36.1023026240979
1691,0,0,1,0,0,0,0,60.0,100.0,2.513,81.08635718953609,32.36639524973291
1692,0,0,1,0,0,0,0,60.0,110.0,0.499,42.6068938627392,71.45001410034726
1693,0,0,1,0,0,0,0,60.0,110.0,0.75,66.32670027172566,74.17573674872946
1694,0,0,1,0,0,0,0,60.0,110.0,1.0,78.75290549623965,71.69147815297333
1695,0,0,1,0,0,0,0,60.0,110.0,1.25,84.06203151738643,64.9055315525532
1696,0,0,1,0,0,0,0,60.0,110.0,1.5,82.56700891405343,55.22558046187675
1697,0,0,1,0,0,0,0,60.0,110.0,1.75,85.13379726213215,50.432051515962414
1698,0,0,1,0,0,0,0,60.0,110.0,2.0,86.11350559157131,43.55301453646593
1699,0,0,1,0,0,0,0,60.0,110.0,2.25,88.19799482309817,39.46383881630218
1700,0,0,1,0,0,0,0,60.0,110.0,2.513,87.98963159370422,36.276556978540775
1701,0,0,1,0,0,0,0,120.0,30.0,0.499,0.0,0.0
1702,0,0,1,0,0,0,0,120.0,30.0,0.75,0.0,0.0
1703,0,0,1,0,0,0,0,120.0,30.0,1.0,0.0,0.0
1704,0,0,1,0,0,0,0,120.0,30.0,1.25,0.0,0.0
1705,0,0,1,0,0,0,0,120.0,30.0,1.5,0.0,0.0
1706,0,0,1,0,0,0,0,120.0,30.0,1.75,0.0,0.0
1707,0,0,1,0,0,0,0,120.0,30.0,2.0,0.0,0.0
1708,0,0,1,0,0,0,0,120.0,30.0,2.25,0.03477192777395248,0.0
1709,0,0,1,0,0,0,0,120.0,30.0,2.513,0.0,0.0
1710,0,0,1,0,0,0,0,120.0,40.0,0.499,0.0,0.7039746935069563
1711,0,0,1,0,0,0,0,120.0,40.0,0.75,0.0,0.0
1712,0,0,1,0,0,0,0,120.0,40.0,1.0,0.0,0.0
1713,0,0,1,0,0,0,0,120.0,40.0,1.25,0.0,0.13934036725972385
1714,0,0,1,0,0,0,0,120.0,40.0,1.5,0.0,0.0
1715,0,0,1,0,0,0,0,120.0,40.0,1.75,0.0,0.0
1716,0,0,1,0,0,0,0,120.0,40.0,2.0,0.6754037288129329,0.33419560713640295
1717,0,0,1,0,0,0,0,120.0,40.0,2.25,0.1793345895707607,0.01635514819834914
1718,0,0,1,0,0,0,0,120.0,40.0,2.513,0.8979959279000759,0.0591498270247664
1719,0,0,1,0,0,0,0,120.0,50.0,0.499,0.0,0.1443800497544664
1720,0,0,1,0,0,0,0,120.0,50.0,0.75,0.0,0.9825372854130612
1721,0,0,1,0,0,0,0,120.0,50.0,1.0,0.0,0.21093204945751604
1722,0,0,1,0,0,0,0,120.0,50.0,1.25,0.336656010299921,0.106093204757997
1723,0,0,1,0,0,0,0,120.0,50.0,1.5,0.38033547693490977,0.5994002730803832
1724,0,0,1,0,0,0,0,120.0,50.0,1.75,0.7075904110223054,0.09902926962290494
1725,0,0,1,0,0,0,0,120.0,50.0,2.0,1.857493011832237,0.8743986202776435
1726,0,0,1,0,0,0,0,120.0,50.0,2.25,4.64684308078885,1.695806916268809
1727,0,0,1,0,0,0,0,120.0,50.0,2.513,2.1314658276140688,0.0
1728,0,0,1,0,0,0,0,120.0,60.0,0.499,0.0,6.5915151532015654
1729,0,0,1,0,0,0,0,120.0,60.0,0.75,0.0,6.371750003664623
1730,0,0,1,0,0,0,0,120.0,60.0,1.0,2.1688595264256,7.039948770655054
1731,0,0,1,0,0,0,0,120.0,60.0,1.25,7.306177866235374,7.28159117517727
1732,0,0,1,0,0,0,0,120.0,60.0,1.5,11.810365350320934,6.397222280440588
1733,0,0,1,0,0,0,0,120.0,60.0,1.75,16.525014303058384,7.119509001426401
1734,0,0,1,0,0,0,0,120.0,60.0,2.0,14.889534404337402,5.64019234628124
1735,0,0,1,0,0,0,0,120.0,60.0,2.25,15.422354700461028,5.2840942159167374
1736,0,0,1,0,0,0,0,120.0,60.0,2.513,19.28119246959686,5.954005378360196
1737,0,0,1,0,0,0,0,120.0,70.0,0.499,1.6579395975172517,28.14241523863802
1738,0,0,1,0,0,0,0,120.0,70.0,0.75,8.373134504333137,33.60216584732278
1739,0,0,1,0,0,0,0,120.0,70.0,1.0,23.73577892576158,28.865134106061298
1740,0,0,1,0,0,0,0,120.0,70.0,1.25,30.957065868005152,23.626505398961058
1741,0,0,1,0,0,0,0,120.0,70.0,1.5,33.34570867982506,20.103528360147568
1742,0,0,1,0,0,0,0,120.0,70.0,1.75,29.63068983967602,13.739154252257734
1743,0,0,1,0,0,0,0,120.0,70.0,2.0,32.77268585182726,14.90917882174254
1744,0,0,1,0,0,0,0,120.0,70.0,2.25,34.68280255588889,12.943649551860993
1745,0,0,1,0,0,0,0,120.0,70.0,2.513,33.340231068328016,11.119215356713962
1746,0,0,1,0,0,0,0,120.0,80.0,0.499,6.086946047425269,41.957801762184936
1747,0,0,1,0,0,0,0,120.0,80.0,0.75,32.23349819013476,47.82666808522175
1748,0,0,1,0,0,0,0,120.0,80.0,1.0,49.06265260824561,47.60011452008998
1749,0,0,1,0,0,0,0,120.0,80.0,1.25,54.52852999472617,41.62346427011491
1750,0,0,1,0,0,0,0,120.0,80.0,1.5,58.134344362914554,36.01194887072275
1751,0,0,1,0,0,0,0,120.0,80.0,1.75,53.715579720139495,27.757967329523403
1752,0,0,1,0,0,0,0,120.0,80.0,2.0,51.02065243354439,23.63885497461473
1753,0,0,1,0,0,0,0,120.0,80.0,2.25,47.87365259285271,20.55966742091946
1754,0,0,1,0,0,0,0,120.0,80.0,2.513,47.97621007376909,19.395859589199944
1755,0,0,1,0,0,0,0,120.0,90.0,0.499,26.762429348677394,57.52460778538671
1756,0,0,1,0,0,0,0,120.0,90.0,0.75,48.1678272204101,59.17309574007139
1757,0,0,1,0,0,0,0,120.0,90.0,1.0,65.13336936730146,60.27495271996091
1758,0,0,1,0,0,0,0,120.0,90.0,1.25,69.49543583279848,52.50982503610851
1759,0,0,1,0,0,0,0,120.0,90.0,1.5,70.90241704899071,45.386265744847925
1760,0,0,1,0,0,0,0,120.0,90.0,1.75,69.18655288910865,39.02925876514402
1761,0,0,1,0,0,0,0,120.0,90.0,2.0,70.06371833169459,33.94447082757951
1762,0,0,1,0,0,0,0,120.0,90.0,2.25,68.4630327759385,29.93726714929088
1763,0,0,1,0,0,0,0,120.0,90.0,2.513,65.23821247202157,26.461756750328206
1764,0,0,1,0,0,0,0,120.0,100.0,0.499,35.75282612426578,65.31351917047162
1765,0,0,1,0,0,0,0,120.0,100.0,0.75,56.01682981464266,65.25570170659681
1766,0,0,1,0,0,0,0,120.0,100.0,1.0,72.53107257026433,65.34805033213753
1767,0,0,1,0,0,0,0,120.0,100.0,1.25,74.84197716164589,58.47063196851528
1768,0,0,1,0,0,0,0,120.0,100.0,1.5,76.28013581204414,50.54968679885355
1769,0,0,1,0,0,0,0,120.0,100.0,1.75,79.28582649946212,45.72280915193048
1770,0,0,1,0,0,0,0,120.0,100.0,2.0,79.35515555620192,40.22754598061529
1771,0,0,1,0,0,0,0,120.0,100.0,2.25,79.9469952919483,34.89503160429853
1772,0,0,1,0,0,0,0,120.0,100.0,2.513,79.23894714337585,32.11646206834913
1773,0,0,1,0,0,0,0,120.0,110.0,0.499,42.87055972220003,73.31188416710924
1774,0,0,1,0,0,0,0,120.0,110.0,0.75,68.20680005180834,72.96954080602103
1775,0,0,1,0,0,0,0,120.0,110.0,1.0,78.0261708189249,69.7855593059574
1776,0,0,1,0,0,0,0,120.0,110.0,1.25,82.83713486379385,62.80330768406393
1777,0,0,1,0,0,0,0,120.0,110.0,1.5,83.72618068009614,54.86310278557029
1778,0,0,1,0,0,0,0,120.0,110.0,1.75,83.29330560821293,47.99381702012676
1779,0,0,1,0,0,0,0,120.0,110.0,2.0,86.03007883107661,44.42650950023959
1780,0,0,1,0,0,0,0,120.0,110.0,2.25,87.51443599629401,39.97181450046387
1781,0,0,1,0,0,0,0,120.0,110.0,2.513,89.00167972207068,36.36097722089292
1782,0,0,1,0,0,0,0,180.0,30.0,0.499,0.0,0.0
1783,0,0,1,0,0,0,0,180.0,30.0,0.75,0.0,0.0
1784,0,0,1,0,0,0,0,180.0,30.0,1.0,0.0,0.0
1785,0,0,1,0,0,0,0,180.0,30.0,1.25,0.0,0.0
1786,0,0,1,0,0,0,0,180.0,30.0,1.5,0.0,0.0
1787,0,0,1,0,0,0,0,180.0,30.0,1.75,0.0,0.0
1788,0,0,1,0,0,0,0,180.0,30.0,2.0,0.058744248807430254,0.0
1789,0,0,1,0,0,0,0,180.0,30.0,2.25,0.0,0.0
1790,0,0,1,0,0,0,0,180.0,30.0,2.513,0.0,0.0
1791,0,0,1,0,0,0,0,180.0,40.0,0.499,0.0,0.0
1792,0,0,1,0,0,0,0,180.0,40.0,0.75,0.0,0.0
1793,0,0,1,0,0,0,0,180.0,40.0,1.0,0.0,0.25563030372772905
1794,0,0,1,0,0,0,0,180.0,40.0,1.25,0.4435800994187593,0.2923519142759699
1795,0,0,1,0,0,0,0,180.0,40.0,1.5,0.0,0.0
1796,0,0,1,0,0,0,0,180.0,40.0,1.75,0.20512512123584745,0.5700591102114748
1797,0,0,1,0,0,0,0,180.0,40.0,2.0,0.22570307281613347,0.0
1798,0,0,1,0,0,0,0,180.0,40.0,2.25,0.05802083480358123,0.0
1799,0,0,1,0,0,0,0,180.0,40.0,2.513,0.09527117314934729,0.0
1800,0,0,1,0,0,0,0,180.0,50.0,0.499,0.0,0.941652802982501
1801,0,0,1,0,0,0,0,180.0,50.0,0.75,0.0,2.1258485116937336
1802,0,0,1,0,0,0,0,180.0,50.0,1.0,0.007634710788726805,0.3014062731244735
1803,0,0,1,0,0,0,0,180.0,50.0,1.25,0.0,0.04081982469558717
1804,0,0,1,0,0,0,0,180.0,50.0,1.5,0.33075887995958325,0.19661248193468372
1805,0,0,1,0,0,0,0,180.0,50.0,1.75,1.6159812627732753,0.3956652243765338
1806,0,0,1,0,0,0,0,180.0,50.0,2.0,3.6848110645264383,0.7115699600449632
1807,0,0,1,0,0,0,0,180.0,50.0,2.25,3.238910992845893,1.4383737221221842
1808,0,0,1,0,0,0,0,180.0,50.0,2.513,7.316812906771897,0.7976363883295231
1809,0,0,1,0,0,0,0,180.0,60.0,0.499,0.0011065686345100403,9.614423605715592
1810,0,0,1,0,0,0,0,180.0,60.0,0.75,0.0030455632805824273,7.543066486420378
1811,0,0,1,0,0,0,0,180.0,60.0,1.0,6.550829633280634,8.811509180617122
1812,0,0,1,0,0,0,0,180.0,60.0,1.25,14.410196592524647,8.555078491719708
1813,0,0,1,0,0,0,0,180.0,60.0,1.5,12.836972064569592,6.430299470688618
1814,0,0,1,0,0,0,0,180.0,60.0,1.75,16.17390170405805,7.770756837985348
1815,0,0,1,0,0,0,0,180.0,60.0,2.0,13.375368824794887,3.828644437714348
1816,0,0,1,0,0,0,0,180.0,60.0,2.25,18.634898978352542,5.862708553125818
1817,0,0,1,0,0,0,0,180.0,60.0,2.513,16.800469343498346,4.906666429855996
1818,0,0,1,0,0,0,0,180.0,70.0,0.499,0.8674146732687948,21.68864283765427
1819,0,0,1,0,0,0,0,180.0,70.0,0.75,8.02074496512115,26.191271099222565
1820,0,0,1,0,0,0,0,180.0,70.0,1.0,26.650979568004605,30.058416812845646
1821,0,0,1,0,0,0,0,180.0,70.0,1.25,34.77238760788738,25.30042153384644
1822,0,0,1,0,0,0,0,180.0,70.0,1.5,37.014174716129894,20.80315187258487
1823,0,0,1,0,0,0,0,180.0,70.0,1.75,38.50101359775662,19.059332734497534
1824,0,0,1,0,0,0,0,180.0,70.0,2.0,35.07886317619681,14.703124810442333
1825,0,0,1,0,0,0,0,180.0,70.0,2.25,32.62685963442921,12.262837198753447
1826,0,0,1,0,0,0,0,180.0,70.0,2.513,31.00931938706338,11.406954976123362
1827,0,0,1,0,0,0,0,180.0,80.0,0.499,7.735933033809065,36.979231379134326
1828,0,0,1,0,0,0,0,180.0,80.0,0.75,27.885874122425907,49.272863091460316
1829,0,0,1,0,0,0,0,180.0,80.0,1.0,49.32933887436985,50.16524225194115
1830,0,0,1,0,0,0,0,180.0,80.0,1.25,56.78055600741504,42.542989954761104
1831,0,0,1,0,0,0,0,180.0,80.0,1.5,58.55055591735243,35.60321929236396
1832,0,0,1,0,0,0,0,180.0,80.0,1.75,54.28089793097972,27.29672739417639
1833,0,0,1,0,0,0,0,180.0,80.0,2.0,50.95134740459918,24.005153043712898
1834,0,0,1,0,0,0,0,180.0,80.0,2.25,49.51543253093957,22.21866639563229
1835,0,0,1,0,0,0,0,180.0,80.0,2.513,50.62240012359618,19.844927369718047
1836,0,0,1,0,0,0,0,180.0,90.0,0.499,22.376313882842656,53.301002427071346
1837,0,0,1,0,0,0,0,180.0,90.0,0.75,44.94444624589383,58.52180592771089
1838,0,0,1,0,0,0,0,180.0,90.0,1.0,63.27237636047601,57.96236423829625
1839,0,0,1,0,0,0,0,180.0,90.0,1.25,69.06448233944177,52.11075811656885
1840,0,0,1,0,0,0,0,180.0,90.0,1.5,69.87040585482119,44.47282885324105
1841,0,0,1,0,0,0,0,180.0,90.0,1.75,69.35267815828323,37.15165990259393
1842,0,0,1,0,0,0,0,180.0,90.0,2.0,68.77463037663696,33.32950800667917
1843,0,0,1,0,0,0,0,180.0,90.0,2.25,70.41568746513127,29.41054258412975
1844,0,0,1,0,0,0,0,180.0,90.0,2.513,66.2507821164131,26.951005278489426
1845,0,0,1,0,0,0,0,180.0,100.0,0.499,30.710416041150683,61.20282618372783
1846,0,0,1,0,0,0,0,180.0,100.0,0.75,56.75199115240573,64.78812262346065
1847,0,0,1,0,0,0,0,180.0,100.0,1.0,71.6287282565832,63.70056214121412
1848,0,0,1,0,0,0,0,180.0,100.0,1.25,75.27369438409804,57.544075246589536
1849,0,0,1,0,0,0,0,180.0,100.0,1.5,76.33745580929516,49.90100150351015
1850,0,0,1,0,0,0,0,180.0,100.0,1.75,76.71928262209892,43.59432348399505
1851,0,0,1,0,0,0,0,180.0,100.0,2.0,78.6465455765128,39.01062306104389
1852,0,0,1,0,0,0,0,180.0,100.0,2.25,78.77652981740235,35.73542780800378
1853,0,0,1,0,0,0,0,180.0,100.0,2.513,80.12309773999452,32.362398677544945
1854,0,0,1,0,0,0,0,180.0,110.0,0.499,41.19509555751085,65.57196596513478
1855,0,0,1,0,0,0,0,180.0,110.0,0.75,58.40768003898859,68.07584368327687
1856,0,0,1,0,0,0,0,180.0,110.0,1.0,76.37822501009703,68.87277126765254
1857,0,0,1,0,0,0,0,180.0,110.0,1.25,81.07443101787565,62.13370224925452
1858,0,0,1,0,0,0,0,180.0,110.0,1.5,80.76058996295929,53.36753689159667
1859,0,0,1,0,0,0,0,180.0,110.0,1.75,83.63927488845586,48.601377306265505
1860,0,0,1,0,0,0,0,180.0,110.0,2.0,84.53805018770694,42.36691711445367
1861,0,0,1,0,0,0,0,180.0,110.0,2.25,86.06175455981491,37.84704473842043
1862,0,0,1,0,0,0,0,180.0,110.0,2.513,87.5607673896551,35.94282271727495
1863,0,0,1,0,0,0,0,240.0,30.0,0.499,0.0,0.0
1864,0,0,1,0,0,0,0,240.0,30.0,0.75,0.0,0.0
1865,0,0,1,0,0,0,0,240.0,30.0,1.0,0.0,0.0
1866,0,0,1,0,0,0,0,240.0,30.0,1.25,0.0,0.0
1867,0,0,1,0,0,0,0,240.0,30.0,1.5,0.0,0.0
1868,0,0,1,0,0,0,0,240.0,30.0,1.75,0.0,0.0
1869,0,0,1,0,0,0,0,240.0,30.0,2.0,0.30654684539139265,0.0
1870,0,0,1,0,0,0,0,240.0,30.0,2.25,0.0,0.0
1871,0,0,1,0,0,0,0,240.0,30.0,2.513,0.0,0.0
1872,0,0,1,0,0,0,0,240.0,40.0,0.499,0.0,0.0
1873,0,0,1,0,0,0,0,240.0,40.0,0.75,0.0,0.0
1874,0,0,1,0,0,0,0,240.0,40.0,1.0,0.0,0.0
1875,0,0,1,0,0,0,0,240.0,40.0,1.25,0.0,0.0
1876,0,0,1,0,0,0,0,240.0,40.0,1.5,0.0,0.0
1877,0,0,1,0,0,0,0,240.0,40.0,1.75,0.48786590503156174,0.0
1878,0,0,1,0,0,0,0,240.0,40.0,2.0,0.6585165432393549,0.26289685034113275
1879,0,0,1,0,0,0,0,240.0,40.0,2.25,0.09644014954566954,0.1556262540923698
1880,0,0,1,0,0,0,0,240.0,40.0,2.513,0.38060478174686424,0.0
1881,0,0,1,0,0,0,0,240.0,50.0,0.499,0.0,1.7150088669487413
1882,0,0,1,0,0,0,0,240.0,50.0,0.75,0.0,0.8877300107053351
1883,0,0,1,0,0,0,0,240.0,50.0,1.0,0.0,1.195288441449404
1884,0,0,1,0,0,0,0,240.0,50.0,1.25,1.2538955408781765,1.2146296390273745
1885,0,0,1,0,0,0,0,240.0,50.0,1.5,1.9537849631011484,1.0026650831316202
1886,0,0,1,0,0,0,0,240.0,50.0,1.75,3.105695094212889,0.5252353164830379
1887,0,0,1,0,0,0,0,240.0,50.0,2.0,6.097990769922733,1.4940449888684924
1888,0,0,1,0,0,0,0,240.0,50.0,2.25,5.3461477729231115,1.5056648114621645
1889,0,0,1,0,0,0,0,240.0,50.0,2.513,3.149885353058576,0.26252281827586044
1890,0,0,1,0,0,0,0,240.0,60.0,0.499,0.0,11.567593834051067
1891,0,0,1,0,0,0,0,240.0,60.0,0.75,0.6498200941979884,11.599268830795378
1892,0,0,1,0,0,0,0,240.0,60.0,1.0,3.8917045669406645,7.757104202067215
1893,0,0,1,0,0,0,0,240.0,60.0,1.25,14.045322033852338,11.023927907803232
1894,0,0,1,0,0,0,0,240.0,60.0,1.5,14.667751651659605,6.677304510160218
1895,0,0,1,0,0,0,0,240.0,60.0,1.75,19.728673215389247,7.819301839540049
1896,0,0,1,0,0,0,0,240.0,60.0,2.0,13.41950643213093,5.195398235140104
1897,0,0,1,0,0,0,0,240.0,60.0,2.25,20.15853578236699,6.062484375949419
1898,0,0,1,0,0,0,0,240.0,60.0,2.513,19.502422260478134,4.964092636844943
1899,0,0,1,0,0,0,0,240.0,70.0,0.499,0.19232911115884777,26.314824375280317
1900,0,0,1,0,0,0,0,240.0,70.0,0.75,7.0391164278686045,24.897895322033346
1901,0,0,1,0,0,0,0,240.0,70.0,1.0,24.105872676193712,28.451284359259272
1902,0,0,1,0,0,0,0,240.0,70.0,1.25,38.72812527987361,27.586284283884943
1903,0,0,1,0,0,0,0,240.0,70.0,1.5,37.488656897678965,20.288340029556842
1904,0,0,1,0,0,0,0,240.0,70.0,1.75,38.0697848329544,19.034587288251952
1905,0,0,1,0,0,0,0,240.0,70.0,2.0,34.35825679595768,15.327704331443783
1906,0,0,1,0,0,0,0,240.0,70.0,2.25,34.67469180449843,14.20291255465576
1907,0,0,1,0,0,0,0,240.0,70.0,2.513,36.629964878261084,13.476815889568206
1908,0,0,1,0,0,0,0,240.0,80.0,0.499,6.756875712469219,40.33935999831133
1909,0,0,1,0,0,0,0,240.0,80.0,0.75,30.75333790658414,46.25512459384545
1910,0,0,1,0,0,0,0,240.0,80.0,1.0,51.00819765040278,49.928783225263885
1911,0,0,1,0,0,0,0,240.0,80.0,1.25,55.43192878994345,40.12890362287846
1912,0,0,1,0,0,0,0,240.0,80.0,1.5,57.4497678219378,34.459667177225874
1913,0,0,1,0,0,0,0,240.0,80.0,1.75,54.669658294498916,28.338306605786094
1914,0,0,1,0,0,0,0,240.0,80.0,2.0,53.20684712684154,24.639628741409105
1915,0,0,1,0,0,0,0,240.0,80.0,2.25,54.1258246410191,23.145341725707063
1916,0,0,1,0,0,0,0,240.0,80.0,2.513,52.87277321752905,20.572037583595947
1917,0,0,1,0,0,0,0,240.0,90.0,0.499,18.00100890882313,50.07637459194662
